Category,Message
ham,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear"
ham,Thanx u darlin!im cool thanx. A few bday drinks 2 nite. 2morrow off! Take care c u soon.xxx
ham,God's love has no limit. God's grace has no measure. God's power has no boundaries. May u have God's endless blessings always in ur life...!! Gud ni8
ham,"Argh my 3g is spotty, anyway the only thing I remember from the research we did was that province and sterling were the only problem-free places we looked at"
ham,"She was supposed to be but couldn't make it, she's still in town though"
ham,"Sir, I need Velusamy sir's date of birth and company bank facilities details."
ham,I am not sure about night menu. . . I know only about noon menu
ham,Babe ? I lost you ... Will you try rebooting ?
ham,"Wow ... I love you sooo much, you know ? I can barely stand it ! I wonder how your day goes and if you are well, my love ... I think of you and miss you"
ham,Discussed with your mother ah?
ham,"* Was really good to see you the other day dudette, been missing you!"
ham,No de.am seeing in online shop so that i asked.
ham,"I'm used to it. I just hope my agents don't drop me since i've only booked a few things this year. This whole me in boston, them in nyc was an experiment."
ham,Like a personal sized or what
ham,Free any day but i finish at 6 on mon n thurs...
ham,Only 2% students solved this CAT question in 'xam... 5+3+2= &lt;#&gt;  9+2+4= &lt;#&gt;  8+6+3= &lt;#&gt;  then 7+2+5=????? Tell me the answer if u r brilliant...1thing.i got d answr.
ham,"Hey , is * rite u put »10 evey mnth is that all?"
ham,Even if he my friend he is a priest call him now
ham,Yeah just open chat and click friend lists. Then make the list. Easy as pie
ham,Why didn't u call on your lunch?
ham,Well obviously not because all the people in my cool college life went home ;_;
ham,Have you always been saying welp?
ham,He says hi and to get your ass back to south tampa (preferably at a kegger)
ham,Sac needs to carry on:)
ham,We can make a baby in yo tho
ham,How much it will cost approx . Per month.
spam,Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com
spam,sports fans - get the latest sports news str* 2 ur mobile 1 wk FREE PLUS a FREE TONE Txt SPORT ON to 8007 www.getzed.co.uk 0870141701216+ norm 4txt/120p
ham,I want  &lt;#&gt;  rs da:)do you have it?
ham,Ard 4 lor...
ham,haha but no money leh... Later got to go for tuition... Haha and looking for empty slots for driving lessons
ham,I'm going 4 lunch now wif my family then aft dat i go str 2 orchard lor.
ham,Dunno lei... I thk mum lazy to go out... I neva ask her yet...
ham,Shall i come to get pickle
ham,So your telling me I coulda been your real Valentine and I wasn't? U never pick me for NOTHING!!
ham,"… we r stayin here an extra week, back next wed. How did we do in the rugby this weekend? Hi to and and , c u soon """
ham,He didn't see his shadow. We get an early spring yay
spam,U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901
ham,"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied ""Boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8"
spam,"our mobile number has won £5000, to claim calls us back or ring the claims hot line on 09050005321."
ham,"Probably, want to pick up more?"
ham,Jus telling u dat i'll b leaving 4 shanghai on 21st instead so we'll haf more time 2 meet up cya...
ham,Havent mus ask if u can 1st wat. Of meet 4 lunch den u n him meet can already lor. Or u wan 2 go ask da ge 1st then confirm w me asap?
ham,S:)no competition for him.
ham,Don't fret. I'll buy the ovulation test strips and send them to you. You wont get them til like march. Can you send me your postal address.u'll be alright.Okay.
ham,S s..first time..dhoni rocks...
spam,"Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or £1000. To claim txt DIS to 87121 18+6*£1.50(moreFrmMob. ShrAcomOrSglSuplt)10, LS1 3AJ"
ham,Keep yourself safe for me because I need you and I miss you already and I envy everyone that see's you in real life
ham,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
ham,Hi darlin did youPhone me? Im atHome if youwanna chat.
ham,No prob. I will send to your email.
ham,Yup
ham,And smile for me right now as you go and the world will wonder what you are smiling about and think your crazy and keep away from you ... *grins*
spam,Dear Voucher Holder 2 claim your 1st class airport lounge passes when using Your holiday voucher call 08704439680. When booking quote 1st class x 2
ham,How do you guys go to see movies on your side.
ham,I'm at bruce &amp; fowler now but I'm in my mom's car so I can't park (long story)
ham,Lol where do u come up with these ideas?
ham,I don wake since. I checked that stuff and saw that its true no available spaces. Pls call the embassy or send a mail to them.
ham,Erm. I thought the contract ran out the4th of october.
ham,If You mean the website. Yes.
ham,I've got it down to a tea. not sure which flavour
ham,HI DARLIN IM MISSIN U HOPE YOU ARE HAVING A GOOD TIME. WHEN ARE U BACK AND WHAT TIME IF U CAN GIVE ME A CALL AT HOME. JESS XX
ham,No..jst change tat only..
ham,Its worse if if uses half way then stops. Its better for him to complete it.
ham,U say leh... Of course nothing happen lar. Not say v romantic jus a bit only lor. I thk e nite scenery not so nice leh.
spam,Bought one ringtone and now getting texts costing 3 pound offering more tones etc
ham,What u mean u almost done? Done wif sleeping? But i tot u going to take a nap.. Yup i send her liao so i'm picking her up at ard 4 smth lor..
spam,"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy"
ham,When did dad get back.
ham,"In case you wake up wondering where I am, I forgot I have to take care of something for grandma today, should be done before the parade"
ham,Dont worry. I guess he's busy.
spam,"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic"
ham,And maybe some pressies
ham,There are no other charges after transfer charges and you can withdraw anyhow you like
ham,"A boy was late 2 home. His father: ""POWER OF FRNDSHIP"""
ham,Hey i will be late... i'm at amk. Need to drink tea or coffee
ham,Cool. So how come you havent been wined and dined before?
spam,"Shop till u Drop, IS IT YOU, either 10K, 5K, £500 Cash or £100 Travel voucher, Call now, 09064011000. NTT PO Box CR01327BT fixedline Cost 150ppm mobile vary"
ham,Just re read it and I have no shame but tell me how he takes it and if he runs I will blame u 4 ever!! Not really 4 ever just a long time
ham,soon you will have the real thing princess! Do i make you wet? :)
ham,Happy birthday to you....dear.with lots of love.rakhesh NRI
ham,Life style garments account no please.
ham,Rats. Hey did u ever vote for the next themes?
spam,Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394973 from Landline DATEBox1282EssexCM61XN 150p/min 18
ham,"HELLOGORGEOUS, HOWS U? MY FONE WAS ON CHARGE LST NITW WEN U TEXD ME. HOPEU AD A NICE WKEND AS IM SURE U DID LOOKIN 4WARD 2 C-IN U 2MRW LUV JAZ"
spam,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066368470"
ham,gonna let me know cos comes bak from holiday that day.  is coming. Don't4get2text me  number.
ham,"HI HUN! IM NOT COMIN 2NITE-TELL EVERY1 IM SORRY 4 ME, HOPE U AVA GOODTIME!OLI RANG MELNITE IFINK IT MITE B SORTED,BUT IL EXPLAIN EVERYTHIN ON MON.L8RS.x"
ham,Wrong phone! This phone! I answer this one but assume the other is people i don't well
spam,"SPJanuary Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)"
ham,And by when you're done I mean now
ham,See? I thought it all through
ham,Are you free now?can i call now?
ham,You are gorgeous! keep those pix cumming :) thank you!
ham,"Okay, good, no problem, and thanx!"
ham,Nationwide auto centre (or something like that) on Newport road. I liked them there
ham,Aww that's the first time u said u missed me without asking if I missed u first. You DO love me! :)
ham,Ic. There are a lotta childporn cars then.
ham,What should i eat fo lunch senor
ham,Lovely smell on this bus and it ain't tobacco...
ham,"Oh yes, why is it like torture watching england?"
ham,Ü all write or wat..
ham,"YEH I AM DEF UP4 SOMETHING SAT,JUST GOT PAYED2DAY & I HAVBEEN GIVEN A£50 PAY RISE 4MY WORK & HAVEBEEN MADE PRESCHOOLCO-ORDINATOR 2I AM FEELINGOOD LUV"
spam,You have won a guaranteed £200 award or even £1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP
ham,"Well, I was about to give up cos they all said no they didn‘t do one nighters. I persevered and found one but it is very cheap so i apologise in advance. It is just somewhere to sleep isnt it?"
ham,"Sorry light turned green, I meant another friend wanted  &lt;#&gt;  worth but he may not be around"
spam,Had your mobile 10 mths? Update to latest Orange camera/video phones for FREE. Save £s with Free texts/weekend calls. Text YES for a callback orno to opt out
ham,"Hello, my love! How goes that day ? I wish your well and fine babe and hope that you find some job prospects. I miss you, boytoy ... *a teasing kiss*"
spam,Last chance 2 claim ur £150 worth of discount vouchers-Text YES to 85023 now!SavaMob-member offers mobile T Cs 08717898035. £3.00 Sub. 16 . Remove txt X or STOP
ham,No did you check? I got his detailed message now
ham,No. Did you multimedia message them or e-mail?
spam,Not heard from U4 a while. Call me now am here all night with just my knickers on. Make me beg for it like U did last time 01223585236 XX Luv Nikiyu4.net
ham,"Thanks, I'll keep that in mind"
ham,I liked your new house
ham,"Hello, my love ! How went your day ? Are you alright ? I think of you, my sweet and send a jolt to your heart to remind you ... I LOVE YOU! Can you hear it ? I screamed it across the sea for all the world to hear. Ahmad al Hallaq is loved ! and owned ! *possessive passionate kiss*"
ham,"Babe! How goes that day ? What are you up to ? I miss you already, my Love ... * loving kiss* ... I hope everything goes well."
ham,Ok i shall talk to him
ham,Getting tickets 4 walsall tue 6 th march. My mate is getting me them on sat. ill pay my treat. Want 2 go. Txt bak .Terry
ham,Sorry for the delay. Yes masters
ham,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..
spam,"Urgent! call 09061749602 from Landline. Your complimentary 4* Tenerife Holiday or £10,000 cash await collection SAE T&Cs BOX 528 HP20 1YF 150ppm 18+"
spam,<Forwarded from 21870000>Hi - this is your Mailbox Messaging SMS alert. You have 40 matches. Please call back on 09056242159 to retrieve your messages and matches cc100p/min
ham,Nice.nice.how is it working?
ham,No objection. My bf not coming.
ham,Havent.
ham,Ok...
ham,Cause I'm not freaky lol
ham,Haven't left yet so probably gonna be here til dinner
ham,You'll never believe this but i have actually got off at taunton. Wow
ham,Do you always celebrate NY's with your family ?
ham,S.i'm watching it in live..
ham,did u get that message
spam,"Twinks, bears, scallies, skins and jocks are calling now. Don't miss the weekend's fun. Call 08712466669 at 10p/min. 2 stop texts call 08712460324(nat rate)"
ham,Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls.
ham,"Dear, take care. I am just reaching home.love u a lot."
ham,Anytime...
ham,I'm always on yahoo messenger now. Just send the message to me and i.ll get it you may have to send it in the mobile mode sha but i.ll get it. And will reply.
ham,"Actually nvm, got hella cash, we still on for  &lt;#&gt; ish?"
ham,"Sorry, I'll call later"
ham,"If you're still up, maybe leave the credit card so I can get gas when I get back like he told me to"
ham,Ok. I only ask abt e movie. U wan ktv oso?
ham,Ok thanx...
ham,So i could kiss and feel you next to me...
ham,S but mostly not like that.
ham,Were trying to find a Chinese food place around here
ham,"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant."
ham,Networking job is there.
spam,Knock Knock Txt whose there to 80082 to enter r weekly draw 4 a £250 gift voucher 4 a store of yr choice. T&Cs www.tkls.com age16 to stoptxtstop£1.50/week
spam,Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs
ham,Don know. I did't msg him recently.
ham,Hey pple...$700 or $900 for 5 nights...Excellent location wif breakfast hamper!!!
ham,Thanx a lot...
ham,Just got up. have to be out of the room very soon. …. i hadn't put the clocks back til at 8 i shouted at everyone to get up and then realised it was 7. wahay. another hour in bed.
ham,"I hav almost reached. Call, i m unable to connect u."
ham,Well there's a pattern emerging of my friends telling me to drive up and come smoke with them and then telling me that I'm a weed fiend/make them smoke too much/impede their doing other things so you see how I'm hesitant
spam,FREE entry into our £250 weekly comp just send the word ENTER to 84128 NOW. 18 T&C www.textcomp.com cust care 08712405020.
ham,Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear
ham,I went to ur hon lab but no one is there.
ham,"Sorry to trouble u again. Can buy 4d for my dad again? 1405, 1680, 1843. All 2 big 1 small, sat n sun. Thanx."
ham,Ü dun wan to watch infernal affair?
ham,Ü wait 4 me in sch i finish ard 5..
ham,Detroit. The home of snow. Enjoy it.
ham,Tell me whos this pls:-)
ham,I'll be at mu in like  &lt;#&gt;  seconds
ham,"Nope, I'm still in the market"
ham,Thanks  and ! Or bomb and date as my phone wanted to say!
ham,Hope this text meets you smiling. If not then let this text give you a reason to smile. Have a beautiful day.
ham,Hi juan. Im coming home on fri hey. Of course i expect a welcome party and lots of presents. Ill phone u when i get back. Loads of love nicky x x x x x x x x x
spam,Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW! Opt-out txt ENG STOP. Box39822 W111WX £1.50
ham,No probably  &lt;#&gt; %.
ham,How stupid to say that i challenge god.You dont think at all on what i write instead you respond immed.
ham,Yup i shd haf ard 10 pages if i add figures... Ü all got how many pages?
ham,Match started.india  &lt;#&gt;  for 2
ham,Ok i am on the way to railway
ham,"The house is on the water with a dock, a boat rolled up with a newscaster who dabbles in jazz flute behind the wheel"
ham,Arun can u transfr me d amt
ham,NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;
spam,"Your free ringtone is waiting to be collected. Simply text the password ""MIX"" to 85069 to verify. Get Usher and Britney. FML, PO Box 5249, MK17 92H. 450Ppw 16"
ham,hi my darlin im on my way to London and we have just been smashed into by another driver! and have a big dent! im really missing u what have u been up to? xxx
ham,I told that am coming on wednesday.
ham,Early bird! Any purchases yet?
spam,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update VCo FREE on 08002986906
ham,No just send to you. Bec you in temple na.
ham,"Did he say how fantastic I am by any chance, or anything need a bigger life lift as losing the will 2 live, do you think I would be the first person 2 die from N V Q?"
ham,"&lt;#&gt; %of pple marry with their lovers... becz they hav gud undrstndng dat avoids problems. i sent dis 2 u, u wil get gud news on friday by d person you like. And tomorrow will be the best day of your life. Dont break this chain. If you break you will suffer. send this to  &lt;#&gt;  frnds in &lt;#&gt;  mins whn u read..."
ham,Will you be here for food
ham,Wat time ü wan today?
ham,"Good evening Sir, Al Salam Wahleykkum.sharing a happy news.By the grace of God, i got an offer from Tayseer,TISSCO and i joined.Hope you are fine.Inshah Allah,meet you sometime.Rakhesh,visitor from India."
spam,"Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply"
ham,"Aight, lemme know what's up"
ham,Lol wtf random. Btw is that your lunch break
ham,Yoyyooo u know how to change permissions for a drive in mac. My usb flash drive
ham,Have you heard from this week?
ham,I think i am disturbing her da
ham,Yar lor... Keep raining non stop... Or u wan 2 go elsewhere?
ham,You are not bothering me but you have to trust my answers. Pls.
ham,K... Must book a not huh? so going for yoga basic on sunday?
ham,Goodo! Yes we must speak friday - egg-potato ratio for tortilla needed!
ham,HAPPY NEW YEAR MY NO.1 MAN
ham,"Haha awesome, omw back now then"
ham,At the funeral home with Audrey and dad
spam,"Welcome to Select, an O2 service with added benefits. You can now call our specially trained advisors FREE from your mobile by dialling 402."
ham,So i asked how's anthony. Dad. And your bf
ham,No I don't have cancer. Moms making a big deal out of a regular checkup aka pap smear
ham,Ranjith cal drpd Deeraj and deepak 5min hold
ham,Talk With Yourself Atleast Once In A Day...!!! Otherwise You Will Miss Your Best FRIEND In This WORLD...!!! -Shakespeare- SHESIL  &lt;#&gt;
ham,"Yo, you gonna still be in stock tomorrow/today? I'm trying to get a dubsack"
ham,Ü got wat to buy tell us then ü no need to come in again.
ham,"No we put party 7 days a week and study lightly, I think we need to draw in some custom checkboxes so they know we're hardcore"
ham,"Pity, * was in mood for that. So...any other suggestions?"
ham,"Sweetheart, hope you are not having that kind of day! Have one with loads of reasons to smile. Biola"
ham,So now my dad is gonna call after he gets out of work and ask all these crazy questions.
ham,Hi ....My engagement has been fixd on  &lt;#&gt; th of next month. I know its really shocking bt....hmm njan vilikkam....t ws al of a sudn;-(.
ham,Ya srsly better than yi tho
ham,I attended but nothing is there.
ham,LOL ... No just was busy
ham,"Dear,regret i cudnt pick call.drove down frm ctla now at cochin home.left mobile in car..ente style ishtamayoo?happy bakrid!"
ham,Ok going to sleep. Hope i can meet her.
ham,Ü no home work to do meh...
ham,"Aiyo... U always c our ex one... I dunno abt mei, she haven reply... First time u reply so fast... Y so lucky not workin huh, got bao by ur sugardad ah...gee.."
ham,Argh why the fuck is nobody in town ;_;
ham,Sir send to group mail check it.
ham,Convey my regards to him
ham,Still chance there. If you search hard you will get it..let have a try :)
ham,There the size of elephant tablets & u shove um up ur ass!!
ham,Of cos can lar i'm not so ba dao ok... 1 pm lor... Y u never ask where we go ah... I said u would ask on fri but he said u will ask today...
ham,Ranjith cal drpd Deeraj and deepak 5min hold
ham,"Poyyarikatur,kolathupalayam,unjalur post,erode dis, &lt;#&gt; ."
spam,New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693
ham,"Oops, I'll let you know when my roommate's done"
spam,Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX
ham,Babe ! What are you doing ? Where are you ? Who are you talking to ? Do you think of me ? Are you being a good boy? Are you missing me? Do you love me ?
ham,"K, I'll work something out"
ham,Boooo you always work. Just quit.
ham,So wat's da decision?
spam,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.
ham,Where's my boytoy? I miss you ... What happened?
ham,"Hey... Thk we juz go accordin to wat we discussed yest lor, except no kb on sun... Cos there's nt much lesson to go if we attend kb on sat..."
ham,Ugh I don't wanna get out of bed. It's so warm.
ham,K still are you loving me.
ham,"Yeah I am, so I'll leave maybe 7ish?"
ham,"You might want to pull out more just in case and just plan on not spending it if you can, I don't have much confidence in derek and taylor's money management"
ham,Hi missed your Call and my mumHas beendropping red wine all over theplace! what is your adress?
ham,As in different styles?
ham,Tmr timin still da same wat cos i got lesson until 6...
ham,Big brother‘s really scraped the barrel with this shower of social misfits
ham,"Ever green quote ever told by Jerry in cartoon ""A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt"
ham,I see a cup of coffee animation
ham,Do u still have plumbers tape and a wrench we could borrow?
ham,I will once i get home
ham,Mmm thats better now i got a roast down me! id b better if i had a few drinks down me 2! Good indian?
ham,"Somewhr someone is surely made 4 u. And God has decided a perfect time to make u meet dat person. . . . till den, . . . . . Enjoy ur crushes..!!!;-)"
ham,Nothing. Can...
ham,In life when you face choices Just toss a coin not becoz its settle the question But while the coin in the air U will know what your heart is hoping for. Gudni8
ham,Lol ok your forgiven :)
ham,My supervisor find 4 me one lor i thk his students. I havent ask her yet. Tell u aft i ask her.
ham,Y dun cut too short leh. U dun like ah? She failed. She's quite sad.
ham,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..
ham,My exam is for february 4. Wish you a great day.
ham,"GOD ASKED, ""What is forgiveness?"" A little child gave lovely reply, ""It is d wonderful fruit that a tree gives when it is being hurt by a stone.. Good night......"
ham,You bad girl. I can still remember them
ham,This pen thing is beyond a joke. Wont a Biro do? Don't do a masters as can't do this ever again!
spam,"all the lastest from Stereophonics, Marley, Dizzee Racal, Libertines and The Strokes! Win Nookii games with Flirt!! Click TheMob WAP Bookmark or text WAP to 82468"
ham,Oh sorry please its over
spam,"FreeMsg: Claim ur 250 SMS messages-Text OK to 84025 now!Use web2mobile 2 ur mates etc. Join Txt250.com for 1.50p/wk. T&C BOX139, LA32WU. 16 . Remove txtX or stop"
ham,"Well, i'm gonna finish my bath now. Have a good...fine night."
ham,Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...
ham,yay! finally lol. i missed our cinema trip last week :-(
ham,Can you do a mag meeting this avo at some point?
ham,"Me not waking up until 4 in the afternoon, sup"
ham,"HEY KATE, HOPE UR OK... WILL GIVE U A BUZ WEDLUNCH. GO OUTSOMEWHERE 4 ADRINK IN TOWN..CUD GO 2WATERSHD 4 A BIT? PPL FROMWRK WILL BTHERE. LOVE PETEXXX."
ham,Ok darlin i supose it was ok i just worry too much.i have to do some film stuff my mate and then have to babysit again! But you can call me there.xx
ham,Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp; HAVE A NICE SLEEP..SWEET DREAMS..
ham,Thanks a lot for your wishes on my birthday. Thanks you for making my birthday truly memorable.
ham,"K, makes sense, btw carlos is being difficult so you guys are gonna smoke while I go pick up the second batch and get gas"
ham,Mm not entirely sure i understood that text but hey. Ho. Which weekend?
ham,"Geeee ... I miss you already, you know ? Your all I can think about. Fuck, I can't wait till next year when we will be together ... *loving kiss*"
spam,RGENT! This is the 2nd attempt to contact U!U have WON £1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. max£7. 50
ham,"Received, understood n acted upon!"
ham,Oh k:)after that placement there ah?
ham,Well i will watch shrek in 3D!!B)
ham,When ü login dat time... Dad fetching ü home now?
ham,Hey anyway i have to :-)
ham,"Its good, we'll find a way"
spam,RECPT 1/3. You have ordered a Ringtone. Your order is being processed...
ham,Ya even those cookies have jelly on them
ham,Then u going ikea str aft dat?
spam,This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18+only
ham,"Thanx 4 the time weve spent 2geva, its bin mint! Ur my Baby and all I want is u!xxxx"
ham,Just chill for another 6hrs. If you could sleep the pain is not a surgical emergency so see how it unfolds. Okay
ham,Fwiw the reason I'm only around when it's time to smoke is that because of gas I can only afford to be around when someone tells me to be and that apparently only happens when somebody wants to light up
spam,wamma get laid?want real doggin locations sent direct to your mobile? join the UKs largest dogging network. txt dogs to 69696 now!nyt. ec2a. 3lp £1.50/msg.
ham,Convey my regards to him
ham,Yes we were outside for like 2 hours. And I called my whole family to wake them up cause it started at 1 am
ham,Send this to ur friends and receive something about ur voice..... How is my speaking expression? 1.childish 2.naughty 3.Sentiment 4.rowdy 5.ful of attitude 6.romantic 7.shy 8.Attractive 9.funny  &lt;#&gt; .irritating  &lt;#&gt; .lovable. reply me..
ham,I'm turning off my phone. My moms telling everyone I have cancer. And my sister won't stop calling. It hurts to talk. Can't put up with it. See u when u get home. Love u
ham,Whos this am in class:-)
ham,"Sorry da thangam, very very sorry i am held up with prasad."
ham,This message is from a great Doctor in India:-): 1) Do not drink APPY FIZZ. It contains Cancer causing age
ham,We'll join the  &lt;#&gt;  bus
ham,"Ya they are well and fine., BBD(pooja) full pimples..even she become quite black..and ur rite here its too cold, wearing sweatter.."
ham,dont make ne plans for nxt wknd coz she wants us to come down then ok
ham,Ryder unsold.now gibbs.
ham,Jus came back fr lunch wif my sis only. U leh?
ham,Si si. I think ill go make those oreo truffles.
ham,"It's cool, we can last a little while. Getting more any time soon?"
ham,What you doing?how are you?
ham,Pls help me tell Ashley that i cant find her number oh
ham,Take some small dose tablet for fever
ham,"Gal n boy walking in d park. gal-can i hold ur hand? boy-y? do u think i would run away? gal-no, jst wana c how it feels walking in heaven with an prince..GN:-)"
ham,I bought the test yesterday. Its something that lets you know the exact day u ovulate.when will get 2u in about 2 to 3wks. But pls pls dont fret. I know u r worried. Pls relax. Also is there anything in ur past history u need to tell me?
ham,"Yo carlos, a few friends are already asking me about you, you working at all this weekend?"
ham,This pay is  &lt;DECIMAL&gt;  lakhs:)
ham,"Open rebtel with firefox. When it loads just put plus sign in the user name place, and it will show you two numbers. The lower number is my number. Once you pick that number the pin will display okay!"
ham,Pls call me da. What happen.
ham,"whatever, im pretty pissed off."
ham,No i'm not gonna be able to. || too late notice. || i'll be home in a few weeks anyway. || what are the plans
ham,"No my blankets are sufficient, thx"
spam,A £400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a £400 reward. Just call 09066380611
ham,I cant pick the phone right now. Pls send a message
ham,"Dude u knw also telugu..thts gud..k, gud nyt.."
ham,"As in missionary hook up, doggy hook up, standing...|"
ham,What's happening with you. Have you gotten a job and have you begun registration for permanent residency
ham,"Got ur mail Dileep.thank you so muchand look forward to lots of support...very less contacts here,remember one venugopal you mentioned.tomorrow if not late,i shall try to come up till there.goodnight dear."
ham,"Aight I'll grab something to eat too, text me when you're back at mu"
ham,"Science tells that chocolate will melt under the sunlight. Please don't walk under the sunlight. BCoz,I don't want to loss a sweet friend."
spam,Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56
ham,"I feel like a dick because I keep sleeping through your texts and facebook messages. Sup, you in town?"
ham,Where to get those?
ham,Hey no I ad a crap nite was borin without ya 2 boggy with me u boring biatch! Thanx but u wait til nxt time il ave ya
ham,Heehee that was so funny tho
ham,Apart from the one i told you about yesterday?
ham,Ok
ham,Okay... We wait ah
ham,Doesn't g have class early tomorrow and thus shouldn't be trying to smoke at  &lt;#&gt;
spam,"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/reward. Ts&Cs apply."
ham,Aww you must be nearly dead!Well Jez isComing over toDo some workAnd that whillTake forever!
ham,Ok. But i finish at 6.
spam,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call"
ham,I can't make it tonight
ham,Been up to ne thing interesting. Did you have a good birthday? When are u wrking nxt? I started uni today.
ham,I will reach office around  &lt;DECIMAL&gt; . &amp; my mobile have problem. You cann't get my voice. So call you asa i'll free
spam,"Do you realize that in about 40 years, we'll have thousands of old ladies running around with tattoos?"
ham,"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOOD NIGHT"
ham,Just wanted to say holy shit you guys weren't kidding about this bud
ham,Que pases un buen tiempo or something like that
ham,Got smaller capacity one? Quite ex...
ham,How are you. Wish you a great semester
ham,"Erm … ill pick you up at about 6.45pm. That'll give enough time to get there, park and that."
ham,Is fujitsu s series lifebook good?
ham,Where u been hiding stranger?
ham,If you still havent collected the dough pls let me know so i can go to the place i sent it to get the control number
ham,Ok... U enjoy ur shows...
ham,K and you're sure I don't have to have consent forms to do it :V
ham,IM LATE TELLMISS IM ON MY WAY
ham,"Haha, that was the first person I was gonna ask"
